Name,Predicted_class
OC(=O)C1CCn2c1ccc2C(=O)c3ccccc3,0.0
OC(C(=O)NC2C1SCC(=C(N1C2=O)C(O)=O)CSc3nnnn3CS(O)(=O)=O)c4ccccc4,0.0
OC(=O)C1CCN1C34CC2CC(CC(C2)C3)C4,1.0
OC(=O)C2=C(CSC3C(NC(=O)Cc1cccs1)C(=O)N23)CSc4nc[nH]n4,0.0
OC([C@@H](N)CCCCC)(c1ccccc1)c1ccccc1,1.0
OC([C@@H]1NCCCC1)(c1ccccc1)c1ccccc1,1.0
OC(=O)C2=C(CSC3C(NC(=O)Cn1cnnn1)C(=O)N23)CSc4nncs4,1.0
O=S1(=O)N([C@H]2C(=O)NCCC2)C(=O)c2c1cccc2,1.0
O=NN(C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O)C,1.0
O=CN(/C(/C)=C\1/SC(=O)OCC/1)Cc1c(N)nc(C)nc1,1.0
OC(=O)C1=C(C[S][C@@]2([H])N1C(=O)[C@@]2([H])NC(=O)C/C3=C/C=C[S]3)C[S]C=4N=CNN=4,0.0
OC(=O)C1=C(C[S][C@@]2([H])N1C(=O)[C@@]2([H])NC(=O)CN3C=NN=N3)C[S]/C4=N/N=C[S]4,1.0
OC([C@@H]1[C@@H](c2ccncc2)C1)(c1ccccc1)c1ccccc1,0.0
O=CC=1N2C(=O)[C@@H]([C@H](O)C)[C@H]2[C@H]2C=1[C@H](OC)CCC2,0.0
O=S1(=O)c2c(N(C[C@@H](CN(C)C)C)c3c1cccc3)cccc2,1.0
O=C3NC(=O)C2(CCc1ccccc1C2)N3,0.0
O=C4CCC(N3C(=O)C2C1CCC(C1)C2C3=O)C(=O)N4,1.0
O=C3N(CCCN1CCN(CC1)c2ncccn2)S(=O)(=O)c4ccccc34,0.0
O=C3N(CCCCN1CCN(CC1)c2ncccn2)S(=O)(=O)c4ccccc34,0.0
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,0.0
O=C3N(CCCCN1CCN(CC1)C2=NC=CC=N2)C(=O)[C@@]4([H])[C@@]3([H])[C@@]5([H])CC[C@@]4([H])C5,0.0
O=C3CCC1(CCC(=O)c2ccccc12)C(=O)N3,1.0
O=C3CCC(N2C(=O)c1ccccc1C2=O)C(=O)N3,0.0
O=C4C3C1C=CC(C2C=CC12)C3C(=O)N4CCCCN5CCN(CC5)c6ncccn6,0.0
O=CC[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N(C)C)[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@](O)(C)C3)[C@H](C)O2)[C@@H](OC)[C@H](O)CC(=O)O[C@@H](C)C/C=C\C=C\[C@@H](O)[C@H](C)C1,0.0
O=C3N(CCCCN1CCN(CC1)C2=NC=CC=N2)C(=O)[C@@]4([H])[C@@]3([H])[C@@]5([H])C=C[C@@]4([H])[C@@]6([H])C=C[C@@]56[H],0.0
O=C2N=C(NC1CC1)OC2c3ccccc3,1.0
O=C3N(c1ccccc1)c2ccccc2C3(Cc4ccncc4)Cc5ccncc5,0.0
O=C2NC(=O)C(CC1CCCCN1)(C(=O)N2)c3ccccc3,0.0
O=C3CCC(C1CCN(CC1)CC=Cc2ccccc2)(C(=O)N3)c4ccccc4,1.0
O=C2NCN(c1ccccc1)C23CCN(CC3)CC5COc4ccccc4O5,0.0
O=C3C2C1CCC(C1)C2C(=O)N3CCCCN4CCN(CC4)c5ncccn5,0.0
O=C2CN=C(c1ccccc1)c3c(N2)sc4CCCCc34,0.0
O=c2[nH]c1ccccc1n2C4CCN(CCOc3ccccc3)CC4,
O=C2CC1(CCCC1)CC(=O)N2CCNCC4COc3ccccc3O4,1.0
O=C1NCCN[C@@]1([H])C2=CC=C[S]2,1.0
O=C1NCNC1(c2ccccc2)c3ccccc3,1.0
O=C2CC1(CCCC1)CC(=O)N2CCCCN3CCN(CC3)c4ncccn4,0.0
O=C2CC1(CCCC1)CC(=O)N2CCCCN3CCN(CC3)c4nsc5ccccc45,1.0
O=C1NCCCC1N3C(=O)c2ccccc2S3(=O)=O,1.0
O=C1NC(=O)CN([C@H](CN2CC(=O)NC(=O)C2)C)C1,1.0
O=C1NCCN1C4CCN(CCC3COc2ccccc2O3)CC4,1.0
O=C2C1CCCCC1C(=O)N2CCCCN3CCN(CC3)c4nsc5ccccc45,1.0
O=C1N2[C@H](NC(=O)C2)CC1,1.0
O=C1N2C(=NCC1)C[C@H](c1ccccc1)C2,1.0
O=C1N[C@H](C)[C@H](c2ccccc2)OC1,1.0
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,1.0
O=C1NC(=O)CN(C[C@H]2C=C3[C@H](N(C)C2)Cc2c4c([nH]c2)cccc34)C1,1.0
O=C1N(CN2CCOCC2)C(=O)C[C@@]1(C)c1ccccc1,1.0
O=C1N(CCN(C)C)c2c(S[C@H](c3ccccc3)C1)cccc2,1.0
O=C1N(CCNC[C@H]2Oc3c(OC2)cccc3)C(=O)CC2(C1)CCCC2,1.0
O=C1N(Cc2ccccc2)C[C@@H](CN)C1,1.0
O=C1N(CC=C)C(=O)O[C@@H]1C,1.0
O=CC[C@H]1[C@H](O[C@@H]2[C@@H](O)[C@H](N(C)C)[C@H](O[C@H]3O[C@H](C)[C@@H](O)[C@@](O)(C)C3)[C@H](C)O2)[C@@H](OC)[C@@H](O)CC(=O)O[C@@H](C)C/C=C/C=C/[C@H](O[C@H]2O[C@@H](C)[C@H](N(C)C)CC2)[C@H](C)C1,1.0
O=C1N(CC)C(=O)N[C@H]1c1ccccc1,1.0
O=C1N2C(C(=O)O[C@@H](C(C)C)[C@H](C)/C=C/C(=O)NC/C=C/C(/C)=C\[C@@H](O)CC(=O)Cc3occ1n3)=CCC2,0.0
O=C1N(c2cc(C)ccc2)C[C@H](CO)O1,1.0
O=C1N(CCCCN2CCN(c3nsc4c3cccc4)CC2)C(=O)[C@@H]2[C@H]1CCCC2,1.0
O=C1N(CCCCN2CCN(c3ncccn3)CC2)C(=O)[C@@H]2[C@H]1[C@H]1C[C@@H]2CC1,0.0
O=C1N(c2ccccc2)c2c([C@]1(CCCNC)C)cccc2,1.0
O=C1N(C2CCN(CC[C@@H]3Oc4c(OC3)cccc4)CC2)CCN1,1.0
O=C1N(C)C(=O)O[C@@]1(CC)C,1.0
O=C1N(CC)C[C@@H](CCN2CCOCC2)C1(c1ccccc1)c1ccccc1,1.0
O=C1N(C)C(=O)NC(=O)[C@@]1(CC)c1ccccc1,0.0
O=C1N(C[C@H](N(C)C)C)c2c(Nc3ncccc13)cccc2,1.0
O=C1N(C[C@H]2C[N@@]3[C@H](CN(c4ncccn4)CC3)CC2)C(=O)CC1,1.0
O=C1N(C)C(=O)NC(=O)[C@@]1(C)C1=CCCCC1,0.0
O=C1N(C)C(=O)NC(=O)[C@@]1([C@@H](C#CCC)C)CC=C,1.0
O=C1N(c2c(C)cccc2)C(/C=C\c2ncccc2)=Nc2c1cccc2,1.0
O=C1N(C)C(=O)N[C@@]1(CC)c1ccccc1,1.0
O=C1N(C)C(=O)C[C@@H]1c1ccccc1,1.0
O=C1N(CCCCN2CCN(c3ncccn3)CC2)C(=O)[C@@H]2[C@H]1[C@@H]1[C@@H]3[C@H]([C@H]2C=C1)C=C3,0.0
O=C1N(C)C(=O)c2n(C[C@@H](O)C)cnc2N1C,1.0
O=C1N(C)C(=O)C[C@@]1(C)c1ccccc1,1.0
O=C1N(C)[C@@H](c2cnccc2)CC1,1.0
O=C1N(C)[C@](CC)(c2ccccc2)C(=O)N1,1.0
O=C1N(C)C(=O)c2n(CCN[C@H](Cc3ccccc3)C)cnc2N1C,1.0
O=C1N(C)C(=O)c2n(CCN[C@H]([C@@H](O)c3ccccc3)C)cnc2N1C,1.0
O=C1N(C)C(=O)c2n(CCNC[C@H](O)c3cc(O)c(O)cc3)cnc2N1C,1.0
O=C1N([C@H]2[C@H](O)[C@H](O)[C@@H](CO)O2)C=CC(N)=N1,0.0
O=C1N([C@@H]2O[C@H](CO)C=C2)C=C(C)C(=O)N1,0.0
O=C1CN2C(CCC2=O)N1,1.0
O=C1CCC2CCC(=O)N12,1.0
O=C1CCN=C2CC(CN12)c3ccccc3,1.0
O=C1CCC(N1)C(=O)N1CCCCC1,1.0
O=C1CCC(N1)C(=O)NC2CC2c3ccccc3,0.0
O=c1c2c([nH]c(=O)n1C)ncn2C,
O=C1CC[C@@]([H])(N1)C(=O)N2CCCCC2,1.0
O=C1CN(CC2N1CCc3ccccc23)C(=O)C4CCCCC4,1.0
O=C1CCC(=O)N1CC1CCC2CN(CCN2C1)c1ncccn1,1.0
O=C1CC2=C([C@H]3[C@@H]([C@H](C)C2)[C@H]2[C@@](C)([C@](O)(C#C)CC2)CC3)CC1,0.0
O=C1C(O)=C(O)[C@@H]([C@@H](O)CO)O1,1.0
O=C1C=C2[C@](C)([C@@H]3[C@H]([C@H]4[C@@](C)([C@@H](O)CC4)CC3)CC2)CC1,0.0
O=C1CC[C@@](C(=O)N1)(C2=CC=CC=C2)[C@@]3([H])CCN(CC3)C/C=C/C4=C/C=CC=C4,1.0
O=C1C[C@H]2[C@@H](C(C)(C)Oc3c2c(O)cc(C(CCCCCC)(C)C)c3)CC1,1.0
O=C1C(C[C@@H](O)C)(CC=C)C(=O)NC(=O)N1,0.0
O=C1C2(N(c3ccccc3)CN1)CCN(C[C@H]1Oc3c(OC1)cccc3)CC2,0.0
O=C1C([C@H](CCC)C)(CC)C(=O)NC(O)N1,0.0
O=C1C(C[C@H]2NCCCC2)(c2ccccc2)C(=O)NC(=O)N1,0.0
O=C1C([C@H](CCC)C)(CC)C(=O)NC(=O)N1,0.0
O=C1C([C@@H](CCC)C)(C=C)C(=O)NC(=O)N1,1.0
O=C1C([C@@H](CCC)CC)(CC)C(=O)NC(=O)N1,0.0
O=C1C([C@@H](CCC)C)(CC=C)C(=O)NC(=O)N1,1.0
O=C1C([C@@H](CC)C)(CC=C)C(=O)NC(=O)N1,1.0
O=C1C([C@@H](CC)C)(CC)C(=O)NC(=O)N1,0.0
O=c1[nH]cnc2[nH]ncc12,
O=C1C[C@@]23[C@H]([C@@H](N(CC4CC4)CC2)Cc2c3c(O)ccc2)CC1,0.0
O=C1[C@H](C)CNC(=O)C1(CC)CC,0.0
O=C1[C@H]2[C@@H](Cc3[nH]c(C)c(CC)c13)CCN(C)C2,1.0
O=C1[C@H](/C=C/c2ccccc2)OC(C)(C)N1,1.0
O=C1[C@H]2N(CC3CC3)CC[C@@](C)([C@H]2C)c2c1ccc(O)c2,0.0
O=C1[C@]2(C)C(C)(C)[C@H](C1)CC2,1.0
O=C1[C@](CC)(c2ccccc2)NCC(=O)N1,0.0
O=C1[C@H]2Oc3c(O)ccc4c3[C@]32[C@H]([C@@H](N(C)CC3)C4)CC1,1.0
O=C1[C@](CC)(c2ccccc2)CCC(=O)N1,1.0
O=C1[C@]2(C)Oc3c(O)ccc4c3[C@]32[C@H]([C@@H](N(C)CC3)C4)CC1,1.0
O=C1[C@H]2Oc3c(O)ccc4c3[C@]32[C@](O)([C@@H](N(CC2CC2)CC3)C4)CC1,1.0
O=C1[C@](c2ccccc2)(C2CCN(C/C=C/c3ccccc3)CC2)CCC(=O)N1,1.0
O=C1[C@](O)(CC)C2=C(C(=O)N3C(c4nc5c(c(CN(C)C)c(O)cc5)cc4C3)=C2)CO1,0.0
O=C1[C@@H](N2C(=O)c3c(C2=O)cccc3)CCC(=O)N1,0.0
O=C1[C@@H]2Oc3c(O)ccc4c3[C@@]32[C@@](O)([C@H](N(CC=C)CC3)C4)CC1,1.0
O=C1[C@@H](N2C(=O)[C@H]3[C@@H](C2=O)[C@H]2C[C@@H]3CC2)CCC(=O)N1,1.0
O=C1[C@@H](N)CC[S@](#C)(C[C@@H]2[C@@H](O)[C@H](O)[C@@H](n3c4NC=N[C@H](N)c4nc3)O2)O1,
O=C4N[C@@]([H])(CCCCNC(=O)[C@@]([H])(NC(=O)[C@@]([H])(NC(=O)[C@@]([H])(NC(=O)[C@@]1([H])N=C([S]C1)[C@@](N)([H])[C@@](C)([H])CC)CC(C)(C)[H])CCC(O)=O)[C@@](C)([H])CC)C(=O)N[C@@]([H])(CCCN)C(=O)N[C@@]([H])(C(=O)N[C@@]([H])(C/C2=C/C=CC=C2)C(=O)N[C@@]([H])(C/C3=C/NC=N3)C(=O)N[C@@]([H])(CC(O)=O)C(=O)N[C@@]4([H])CC(N)=O)[C@@](C)([H])CC,1.0
O=C1[C@@H]2Oc3c(O)ccc4c3[C@@]32[C@@](O)([C@H](N(C)CC3)C4)CC1,1.0
O=C1[C@@H](c2sccc2)NCCN1,1.0
O=C1[C@@H]2Oc3c(O)ccc4c3[C@@]32[C@@](O)([C@H](N(C/C=C(\C)/C)CC3)C4)CC1,1.0
O=C1[C@@H](CC)[C@@](C)(c2ccccc2)C(=O)N1,1.0
O=C1[C@@H](CN2CCOCC2)CCc2[nH]c(C)c(CC)c12,1.0
O=C1[C@@H](c2ccccc2)OC(NCC)=N1,1.0
O=C1[C@@H](c2ccccc2)OC(N)=N1,1.0
O=C1[C@@H](c2ccccc2)OC(N(C)C)=N1,0.0
O=C1[C@@H]2Oc3c(O)ccc4c3[C@@]32[C@@](NCCCCC)([C@H](N(C)CC3)C4)C=C1,1.0
O=C1[C@@H](c2ccccc2)OC(NC2CC2)=N1,1.0
O=C1N(C)[C@H]([C@H](O)[C@H](C/C=C/C)C)C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H]1C(C)C,0.0
O=C1[C@@](NCC)(c2sccc2)CCCC1,1.0
O=C1[C@@]2(NC(=O)N1)Cc1c(cccc1)CC2,0.0
O=C1[C@@]2(c3c(C(=O)CC2)cccc3)CCC(=O)N1,1.0
O=C1[C@@](CC)(C)CC(=O)N1,1.0
O=C1[C@@](CC)(c2ccc(N)cc2)CCC(=O)N1,1.0
O=C1[C@@]([C@@H](C#CCC)C)(CC=C)[C@H](O)N(C)[C@@H](O)N1,1.0
O=C1[C@@]2(O)O[C@@H]3[C@@H](NC)[C@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O[C@H](CCCC)C1,0.0
O=C1[C@@](CCN(C)C)(c2ccccc2)CCc2c1cccc2,0.0
O=C(OCOC(=O)[C@@H]1C(C)(C)S[C@H]2[C@@H](/N=C/N3CCCCCC3)C(=O)N12)C(C)(C)C,0.0
O=C(OCOC)[C@@H]1C(C)(C)S[C@@H]2[C@H](N3C(=O)[C@H](c4ccccc4)NC3(C)C)C(=O)N12,0.0
O=C(OCCOCn1c2N=C(N)NC(=O)c2nc1)[C@@H](N)C(C)C,1.0
O=C(OCOC)[C@H]1C(C)(C)S[C@H]2[C@@H](N3C(=O)[C@@H](c4ccc(O)cc4)NC3(C)C)C(=O)N12,0.0
O=C[C@]1(O)[C@@H](O[C@H]2[C@H](NC)[C@@H](O)[C@H](O)[C@@H](CO)O2)[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](N[C-]([N+H3])N)[C@@H](O)[C@H]2N[C-]([N+H3])N)O[C@H]1C,0.0
O=C[C@]1(O)[C@@H](O[C@H]2[C@@H](NC)[C@H](O)[C@@H](O)[C@H](CO)O2)[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](NC(N)N)[C@H](O)[C@H]2N[C-]([N+H3])N)O[C@H]1C,0.0
O=C(OCCC)c1n([C@@H](C)c2ccccc2)cnc1,1.0
O=C(OCCN1[C@@H](C)[C@H](c2ccccc2)OCC1)[C@H](CC)c1ccccc1,1.0
O=C(OCCC)N2C[C@@]([H])(CN1CCCC1)N(CC2)C(=O)C/C3=C/C([Cl])=C([Cl])C=C3,1.0
O=C(OCCN(CC)CC)[C@@H]1C(C)(C)S[C@H]2[C@@H](NC(=O)c3c(OC)cccc3OC)C(=O)N12,0.0
O=C(OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)/C(=N/OC)/c3occc3)[C@@H]2SC1)N,0.0
O=C(OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)/C(=C/CC)/c3nc(N)sc3)[C@H]2SC1)N,0.0
O=C(OCC1=C(C(=O)O)N2C(=O)[C@@H]([C@@H](O)C)[C@@H]2S1)N,1.0
O=C(OCC1=C(C(=O)O)N2C(=O)[C@](OC)(NC(=O)Cc3sccc3)[C@H]2SC1)N,1.0
O=C(OCc1cc(OC(=O)[C@H]2C(C)(C)S[C@H]3[C@@H](NC(=O)Cc4ccccc4)C(=O)N23)ccc1)C(C)C,0.0
O=C(OCC)NN[C@H](C)c1ccccc1,1.0
O=C(OCC=1[C@@H]2[C@@H]([C@H](OC(=O)CC(C)C)OC=1)[C@@]1([C@H](OC(=O)C)C2)OC1)CC(C)C,1.0
O=C(OCC)c1n([C@@H](C)c2ccccc2)cnc1,1.0
O=C(OCC)[C@@H](N[C@H](C(=O)N1[C@H](C(=O)O)CCC1)C)CCc1ccccc1,0.0
O=C1[C@@H](C(C)C)NC(=O)[C@@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)COC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)OC(=O)[C@H](C(C)C)NC(=O)[C@@H](C)COC(=O)[C@@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@H](C(C)C)NC(=O)[C@@H](C(C)C)O1,1.0
O=C(OCC)O[C@]1(C(=O)COC(=O)CC)[C@]2(C)[C@@H]([C@@H]3[C@@H]([C@H](O)C2)[C@]2(C)C(=CC(=O)C=C2)CC3)CC1,0.0
O=C(OCC)[C@@]1([C@H](N(C)C)C=CCC1)c1ccccc1,1.0
O=C(OCC(COC(=O)C)CCn1c2NC(N)=NCc2nc1)C,1.0
O=C(OCc1scnc1)N[C@@H]([C@@H](O)C[C@H](NC(=O)[C@H](NC(=O)N(Cc1nc(C(C)C)sc1)C)C(C)C)Cc1ccccc1)Cc1ccccc1,0.0
O=C(OCC(=O)[C@]1(O)[C@]2(C)[C@H]([C@H]3[C@H]([C@H](O)C2)[C@@]2(C)C(=CC(=O)C=C2)CC3)CC1)CN(CC)CC,0.0
O=C(OCC)O[C@@H]1[C@@H](O[C@@H]2[C@@H](C)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@](OC)(C)C3)[C@H](C)C(=O)O[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(O)C)O[C@@H](C)C[C@H]1N(C)C,0.0
O=C(OCC(=O)[C@]1(O)[C@]2(C)[C@@H]([C@@H]3[C@@H](C(=O)C2)[C@@]2(C)C(=CC(=O)CC2)CC3)CC1)C,0.0
O=C(OCC)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@H](C)[C@H](O[C@H]3O[C@H](C)[C@@H](O)[C@](OC)(C)C3)[C@@H](C)C(=O)O[C@@H](CC)[C@@](O)(C)[C@@H](O)[C@@H](C)C(=O)[C@H](C)C[C@]2(O)C)O[C@H](C)C[C@@H]1N(C)C,0.0
O=C(OCC(=O)[C@]1(O)[C@]2(C)[C@@H]([C@@H]3[C@@H]([C@H](O)C2)[C@@]2(C)C(=CC(=O)C=C2)CC3)CC1)CCC(=O)O,0.0
O=C(OCC(=O)[C@]1(O)C[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)C2)c2c(O)c3C(=O)c4c(OC)cccc4C(=O)c3c(O)c2C1)C(OCC)OCC,0.0
O=C(OCC(=O)[C@]1(O)[C@]2(C)[C@@H]([C@@H]3[C@@H]([C@H](O)C2)[C@@]2(C)C(=CC(=O)C=C2)CC3)CC1)CC(C)(C)C,0.0
O=C(OCC(=O)[C@]1(O)[C@]2(C)[C@@H]([C@@H]3[C@@H]([C@H](O)C2)[C@@]2(C)C(=CC(=O)C=C2)CC3)CC1)C,0.0
O=C(OCC(=O)[C@]1(O)[C@H](C)C[C@@H]2[C@@]1(C)C[C@H](O)[C@H]1[C@@]3(C)C(C(C)=C[C@@H]21)=Cc1n(-c2ccccc2)ncc1C3)C,0.0
O=C(OCC(=O)[C@]1(O)[C@]2(C)[C@@H]([C@@H]3[C@@H]([C@H](O)C2)[C@@]2(C)C([C@H](C)C3)=CC(=O)C=C2)CC1)C,0.0
O=C(OCC(=O)[C@@]1(O)[C@@]2(C)[C@H]([C@H]3[C@H]([C@H](O)C2)[C@]2(C)C(=CC(=O)CC2)CC3)CC1)CCC(=O)O,0.0
O=C(OCC(=O)[C@@]1(O)[C@@]2(C)[C@H]([C@H]3[C@H]([C@H](O)C2)[C@]2(C)C(=CC(=O)CC2)CC3)CC1)C,0.0
O=C(OCC(=O)[C@@]12[C@@]3(C)[C@H]([C@H]4[C@H]([C@@H](O)C3)[C@]3(C)C(=CC(=O)C=C3)CC4)C[C@@H]1OC(C)=N2)C,0.0
O=C(OCC([C@H](CC)C)(COC(=O)N)C)N,1.0
O=C(OCC(=O)[C@@]1(O)[C@@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C([C@@H](C)C3)=CC(=O)C=C2)CC1)CCC(=O)O,0.0
O=C(OCC(=O)[C@]1(O)[C@]2(C)[C@@H]([C@@H]3[C@@H]([C@@H](O)C2)[C@@]2(C)C(=CC(=O)CC2)CC3)CC1)CCC1CCCC1,0.0
O=C1[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H]2N(C(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]3N1CCC3)CCC2,1.0
O=C(OC1CN2CCC1CC2)c3ccccc3,1.0
O=C(Oc1cc2[C@]3(C)[C@H](N(C)c2cc1)N(C)CC3)NC,1.0
O=C(Oc1cc2[C@@]3(C)[C@@H](N(C)c2cc1)N(C)CC3)NCCCCCCC,1.0
O=C(OCC(=O)[C@@]1(O)[C@@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@@]2(C)C(=CC(=O)CC2)CC3)CC1)CN(CC)CC,0.0
O=C(Oc1ccccc1)[C@H](C(=O)N[C@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccccc1,0.0
O=C(Oc1cc([C@@H](O)CNC)ccc1)C(C)(C)C,1.0
O=C(OC1CC[N+](C)([C-H2])CC1)[C@H]([C@@H](CC)C)c1ccccc1,0.0
O=C(Oc1cc2[C@@]3(C)[C@@H](N(C)c2cc1)N(C)CC3)Nc1ccccc1,1.0
O=C(Oc1cc([C@@H](N(C)C)C)ccc1)N(CC)C,1.0
O=C(Oc1cc2c(cc1)CCC2)[C@H](C(=O)N[C@@H]1C(=O)N2[C@H](C(=O)O)C(C)(C)S[C@@H]12)c1ccccc1,0.0
O=C(OC1C[C@@H]2N(C)[C@H](C1)CC2)[C@H](CO)c1ccccc1,1.0
O=C(OC1C[C@@H]2N(C)[C@H](C1)CC2)[C@@H](O)c1ccccc1,0.0
O=C(Oc1cc2[C@@]3(C)[C@@H](N(C)c2cc1)N(C)CC3)N1Cc2c(cccc2)CC1,0.0
O=C(OCC(=O)[C@@]12[C@@]3(C)[C@@H]([C@@H]4[C@H]([C@@H](O)C3)[C@@]3(C)C(=CC(=O)C=C3)CC4)C[C@H]1O[C@@H](C1CCCCC1)O2)C(C)C,0.0
O=C(OC1C[C@@H]2N(C)[C@H](C1)CC2)[C@@](CO)(C)c1ccccc1,0.0
O=C(Oc1c(OC(=O)C(C)(C)C)ccc([C@@H](O)CNC)c1)C(C)(C)C,1.0
O=C(OC1C[C@@H]2[N+]([O-])(C)[C@H](C1)CC2)[C@@H](CO)c1ccccc1,1.0
O=C(OC[C@]([C@@H](CC)C)(COC(=O)N)C)NC(C)C,1.0
O=C(OCC(=O)[C@@]1(O)[C@@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@@]2(C)C(=CC(=O)C=C2)CC3)CC1)COC(=O)CCCCCCCCCCCCCCCCC,0.0
O=C(OC[C@H](OCn1c2N=C(N)NC(=O)c2nc1)CO)[C@@H](N)C(C)C,0.0
O=C(OC[C@@H]1O[C@](CCCCCCCCC)(C)OC1)N,1.0
O=C(OC[C@@](O)(CC)c1ccccc1)N,1.0
O=C(OC[C@H]1[N+](C)([C-H2])CCCC1)C(O)(c1ccccc1)c1ccccc1,0.0
O=C(OC[C@@](COC(=O)N)(CCC)C)NCCCC,1.0
O=C(OC)c1n([C@H](C)c2ccccc2)cnc1,1.0
O=C(OC[C@H]1[C@@]2(OC)N(C=3C(=O)C(C)=C(N)C(=O)C1=3)C[C@@H]1N[C@H]21)N,1.0
O=C1[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](CC)NC(=O)[C@@H]2N(C(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H]3N1CCC3)CCC2,0.0
O=C(OC)[C@H]([C@H]1NCCCC1)c1ccccc1,1.0
O=C(Oc1c2c(OC(C)(C)C3=C2C[C@@H](C)CC3)cc([C@@H]([C@@H](CCCCC)C)C)c1)CCCN1CCCCCC1,1.0
O=C(O[C@H]1OC(=O)[C@@H]2[C@H]1[C@H]1C=C[C@@H]2C1)NC,1.0
O=C(OC=1[C@H]2Oc3c(OC)ccc4c3[C@]32[C@H]([C@@H](N(C)CC3)C4)CC=1)C,1.0
O=C(O[C@H]1OC=C(COC(=O)C)C=2[C@@H]1[C@@]1([C@H](OC(=O)CC(C)C)C=2)OC1)CC(C)C,1.0
O=C(O[C@H]1C2CCN(C1)CC2)c1ccccc1,1.0
O=C(O[C@H]1OC=C(COC(=O)C)C=2[C@H]1[C@]1([C@@H](OC(=O)CC(C)C)C=2)OC1)CC(OC(=O)C)(C)C,1.0
O=C(O[C@H]1C[C@@H](C)CC(C)(C)C1)[C@H]1NC(=O)CC1,0.0
O=C(OC)[C@@H]1[C@@H](OC)[C@H](OC)C[C@H]2[C@H]1C[C@H]1[N@](C2)CCc2c3c([nH]c12)cc(OC)cc3,1.0
O=C(O[C@H]1CC=2[C@@](C)([C@H]3[C@H]([C@@H]4[C@](C)([C@H](C(=O)C)CC4)CC3)CC=2)CC1)CCC(=O)O,0.0
O=C(O[C@H]1[C@H](C(=O)N(CC)CC)C[N@@]2[C@H](c3c(cc(OC)c(OC)c3)CC2)C1)C,1.0
O=C(OC)[C@H]1[C@H](OC)[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)C[C@@H]2[C@@H]1C[C@H]1[N@](C2)CCc2c3c([nH]c12)cccc3,1.0
O=C(O[C@H]1[C@@H]2Oc3c(OC)ccc4c3[C@@]32[C@@H]([C@H](N(C)CC3)C4)CC1)c1cnccc1,1.0
O=C(O[C@H]1[C@H](O[C@H]2[C@H](C)[C@H](O[C@H]3O[C@H](C)[C@@H](O)[C@](OC)(C)C3)[C@@H](C)C(=O)O[C@@H](CC)[C@@](O)(C)[C@@H](O)[C@H](C)C(=O)[C@@H](C)C[C@]2(O)C)O[C@H](C)C[C@@H]1N(C)C)CC,0.0
